commenttext,classification
ok,0
if no content type header wa found it is necessary to construct a new one for outgoing msg eudora never includes a content type html msg is not shown correctly,0
jpanel panel new jpanel panel setlayout new borderlayout panel add resetbutton borderlayout east builder add panel cc xywh,0
test for xmlelement string string,0
overwriteoptionscheckbox new jcheckbox overwrite global setting overwriteoptionscheckbox addactionlistener this overwriteoptionscheckbox setactioncommand overwrite,0
defaultshapefactory setshape ashapecreator createtraslucentshapehorizontal null,0
add message to folder,0
non nls non nls non nls non nls non nls,0
search across all provider,0
create a form builder,0
c gridwidth gridbagconstraints relative,0
linkedlist testlist new linkedlist listfull i listtools intersect testlist listfull i asserttrue testlist equal listfull i testlist new linkedlist listfull i listtools intersect testlist new linkedlist asserttrue testlist size testlist new linkedlist listfull i listtools intersect testlist listpart i asserttrue testlist equal listpart i testlist new linkedlist listfull i listtools intersect testlist listpart i asserttrue testlist equal listpart i testlist new linkedlist listpart i listtools intersect testlist listpart i asserttrue testlist size,0
if there is no search engine try the default one,0
execute command use mock object class a worker which doe nothing,0
add message to folder,0
read attribute value,0
add message to folder,0
save boolean headerfields compressing them to one int value,0
protected remotesearchengine searchengine,0
such a header is used by eudora to indicate attachment for outgoing message outgoing message have no content type specified therefore the content type header can be safely set here without risk of conflict with the modification made above,0
add message to folder,0
ashape textshape new textashape text gridrow name textrect textashape type singe line font fgcolor atfraction center atstart start boolean false,0
only local folder have an full text indexing capability,0
mainconstraints fill gridbagconstraints both mainconstraints inset new inset mainconstraints gridwidth gridbagconstraints remainder mainconstraints weightx mainconstraints weighty,0
todo i n close button,0
get unique boundary not checked against att list part but guess it ok,0
get column of list,0
if user cancelled task exit immediately,0
display status message,0
group item,0
associate with javahelp,0
parameter rest of string,0
create a form builder,0
non nls non nls,0
enable lucene search index by default non nls non nls,0
save last message while loop terminated before last msg wa saved,0
non nls non nls,0
non nls non nls non nls non nls non nls non nls,0
create the header of the multipart,0
logging log severe not enough token in datestr to create date header returning null e,0
notify configuration change listener see org columba mail gui table util markasreadtimer,0
mixed or unknown multipart type to be treated a mixed this is typically a message with attachment eudora just store link to them therefore we create a new multipartmixed message with nd part html page with link to attachment,0
get list of all uids,0
notifytablelisteners new tablemodelevent this logmessages size,0
associate with javahelp,0
non nls,0
move message to trash if marked a expunged,0
iservicemanager getinstance createservice,0
ask the user about the destination file,0
do not instantiate this class,0
register for configuration change,0
non nls non nls,0
get headerfield to search in for example subject,0
combobox setborder borderfactory createemptyborder,0
button panel,0
listener update menu in case the tag where changed,0
general,0
return chatmediator chatlist get index,0
notify listener see org columba mail gui composer subjectcontroller,0
non javadoc see org columba core gui theme plugin abstractthemeplugin setlookandfeel,0
send notification event see org columba mail gui message textviewer,0
apply transparent icon,0
create a formlayout instance,0
example fdietz jabber orgjabber client remove jabber client,0
display status message,0
replace with mylistcellrenderer for simple one line renderer replace with mycomplexlistcellrenderer for an additional description line,0
notify listener,0
mandatory string based attribute,0
add component to the panel,0
get the platform specific default theme this is in all case but macos x the plastic theme on macos x we use the system l f,0
skip the first column,0
selected buddy in buddylist,0
create emptyborder between component and dialog frame,0
private void addstatus string tooltip imageicon icon jlabel label new jlabel icon label settooltiptext tooltip combobox additem tooltip,0
update list view,0
did not find any group for this buddy,0
only local folder have an full text indexing capability,0
set recipient from the recipient vector,0
border border new compoundborder borderfactory createemptyborder border,0
if this is a unix based system check the best known area for the aspell binary,0
create new default option,0
add all group a folder to jtree,0
add new element,0
update status information,0
remove all old element,0
create to headerfield,0
author fdietz moved code for updating mailfolderinfo to markmessage intentionally !,0
some other version of the constructor,0
guaranteed to return a non null array,0
process the listener last to first notifying those that are interested in this event,0
execute resyncing command,0
non nls,0
re select folder to make change visible to the user,0
non nls,0
update treenode,0
setup to reference and account,0
composer,0
column row are added dynamically no need to define them here,0
notify listener,0
do decoding stuff,0
builder nextline,0
non nls,0
layout setrowgroups new int,0
re use identity type for recipient list,0
set up color chooser for setting quoted color,0
execute command use mock object class a worker which doe nothing,0
clear the tooltip message previously displayed in the status bar,0
set source reference in composermodel when replying this is the original sender 's message you selected and replied to,0
update treenode,0
tree ha focus,0
convert criterion into int value,0
create chat connection if not available yet,0
where in the drag image the mouse wa clicked,0
private jcombobox loginmethodcombobox string loginmethod,0
create command,0
shadow,0
view model,0
modify card property in folder,0
get headerfield to search in for example subject,0
jpanel mainpanel new jpanel mainlayout mainpanel setborder border dialog border,0
implement your own search engine here,0
if this is the last token check if the last element is the same than in the array,0
model view,0
test method for 'org columba mail parser listbuilder createstringlistfromitemlist list,0
used by virtual folder only,0
count how many message ha been processed date fetched from from \? \? \? \? \? \?,0
associate with javahelp,0
putvalue large icon imageloader geticon iconkeys document save a,0
get message body,0
html insertion of text before and after original message get necessary headerfields,0
create filter,0
create group containing first contact,0
if fnull because of deleted abstractmessagefolder fallback to inbox,0
get selected contactgroup card,0
top panel,0
user 's can not edit default account,0
centerpanel,0
check number of cached messagenodes assertequals model getmap size,0
create filter,0
create stream from string,0
toppanel setlayout,0
execute command use mock object class a worker which doe nothing,0
if something go wrong here fall back to mark a read,0
check number of cached messagenodes assertequals model getmap size,0
get value from component,0
must go backwards or else the list will remove the wrong filter,0
column row are added dynamically no need to define them here,0
non javadoc see java awt event actionlistener actionperformed java awt event actionevent,0
c fill gridbagconstraints horizontal,0
try to fill the contact list,0
dragsource startdrag event new cursor cursor default cursor imageloader getimageicon contact small add getimage new point new stringselection contact this,0
top level structure,0
string to search,0
disabled imap folder test a they require connection to remote imap server setup suite new imaptstfactory,0
cancel if headerfield doe not exist,0
non javadoc see org columba core profile iprofilemanager getprofileforname java lang string,0
builder append showattachmentsinlinecheckbox builder nextline,0
finally add all external extension menu addition for example hello world plugin,0
add all address,0
execute command use mock object class a worker which doe nothing,0
if in debug mode register context debugger view,0
v getenddate getparameters add value date,0
create list of unsubscribed folder,0
create one list containing the marked item which have to be unmarked and another list containing the item remained to be marked,0
see if theirs a match,0
check if mediator support docking,0
decode headerfield,0
imaprootfolder parentfolder folderfactory getinstance createimaprootfolder account imailfolder inbox folderfactory getinstance createimapfolder parentfolder inbox,0
get condition and convert it to constant a defined in filtercriteria,0
debug message for diagnostics,0
cache clear,0
folder have same root folder for example two imap folder on the same server this mean we use server side copying which is much faster than using inputstreams here also used for local folder which save some parsing work,0
process personal namespaces,0
create a command for every action of this filter create a compound object which encapsulates all command,0
deactivate this vfolder because change are about to happen and the search need to be redone,0
vertical light gray column separator line,0
first sort so that event from one folder stick together,0
end because the draw should be correct,0
create default namespace,0
if line doe not start with from or line length is save everything in stringbuffer,0
first sort so that event from one folder stick together,0
something is wrong sync again,0
now we have the subscribed folder in subscribedfolders and the unsubscribed folder in unsubscribedfolders next step create a treestructure,0
non nls,0
get message header,0
register for text selection change controller geteditorcontroller addobserver this,0
bottom add box createhorizontalglue,0
set initial enabled state of combo box xmlelement optionselement mailconfig getinstance get composer option getelement option xmlelement htmlelement optionselement getelement html string s htmlelement getattribute enable false boolean enablehtml boolean valueof s booleanvalue,0
inbox is always subscribed,0
handling of paragraph combo box select the item in the combo box corresponding to present format,0
headeritem item new headeritem selection length item selection headeritemdndmanager getinstance setheaderitemlist item,0
formlayout layout new formlayout default dlu default dlu default dlu default dlu default dlu default dlu default dlu default dlu default dlu default dlu fill default panelbuilder b new panelbuilder this layout cellconstraints c new cellconstraints b add paragraphcombobox cc xy b add sizelabel cc xy b add sizecombobox cc xy b add boldformatbutton cc xy b add italicformatbutton cc xy b add underlineformatbutton cc xy b add strikeoutformatbutton cc xy b add leftjustifybutton cc xy b add centerjustifybutton cc xy b add rightjustifybutton cc xy,0
manipulatemodel tablemodelplugin structure change,0
this can throw a changedcharsetexception,0
can be only one,0
non nls,0
get selected search criterion,0
top level structure,0
get list of all filter action,0
add stream to folder,0
removeelement,0
this action is disabled when the textplain editor is used so it safe to just cast to htmleditorcontroller here,0
select search folder,0
if this is the last token check if the last element is the same than in the array,0
interate through all filter action,0
check three entry,0
message size should be at least kb,0
karlpeder method signature changed to take an abstracteditorcontroller instead of an texteditorview a parameter since the view is no longer directly available,0
name is used to load plugin,0
defaultitem item new defaultitem element item set header enabled getstate,0
jscfdrivermanager registerjscfdriver new gpgdriver jscfconnection con jscfdrivermanager getconnection jscf gpg pgpitem get path,0
builder append ssllabel builder nextline builder append disablesslconnectionradiobutton builder nextline builder append enablesslconnectionradiobutton builder nextline builder append enablestarttlsextensionradiobutton builder nextline,0
plain text component do not fire these event,0
check for new file in the script directory,0
get selected folder,0
oldflags setrecent true oldflags setflagged true oldflags setexpunged false,0
no match with link tag,0
non nls,0
enabledisable textfield in dependency of selected criterion,0
register for configuration change for the html enableddisabled state,0
show all search result,0
small icon for menu putvalue small icon imageloader getsmallimageicon configure mail png,0
select search folder,0
create command reference,0
encapsulate bodytext in html code,0
get inputstream of this message from folder,0
view headerlist in message list viewer,0
non nls,0
create filter criterion based on selected type,0
else set it to,0
header item,0
karlpeder changed handling of date previously columba date header wa used now we use the date header instead,0
execute custom search,0
setborder selectedborder,0
type cast here is safe,0
assertequals copied message should be marked a recent true flag getrecent assertequals copied message should be marked a flagged true flag getflagged assertequals copied message should be marked a not expunged false flag getexpunged,0
set criterion for search folder,0
non nls,0
set source folder uid,0
non nls,0
remove old filter,0
synchronize the complete folder,0
add search to history,0
non javadoc see org columba mail gui table model tablemodelmodifier remove java lang object,0
get search folder,0
non nls,0
tree selection event,0
plain text component do not fire these event,0
choice btw text and html will be based on stored option,0
disabled imap folder test a they require connection to remote imap server setup suite new imaptstfactory,0
create selection handler,0
the following line add cutcopypasteundoredoselectall action support using the columba action object this mean that we only have a single instance of these specific action which is shared by all menuitems and toolbar button,0
directly execute search,0
resetting content buffer assuming that tag either tag content or child not both this is usually the case with xml that is representing data strucutures in a programming language independant way this assumption is not typically valid where xml is being used in the classical text mark up style where tagging is used to style content and several style may overlap at once,0
get currently selected folder,0
get command reference,0
if necessary decryptverify message,0
execute command use mock object class a worker which doe nothing,0
model view,0
execute command use mock object class a worker which doe nothing,0
public icontentpane getcontentpane return this,0
header columbaheader message getheaderinterface,0
should never happen,0
add message eml a inputstream to folder,0
register alt up hotkey for moving up folder when folder tree or table have focus,0
non nls,0
register f hotkey for renaming folder when the folder tree itself ha focus,0
non nls,0
register alt down hotkey for moving up folder when folder tree or table have focus,0
set flag,0
folder based configuration,0
light gray line every day,0
simply demonstration of how to change the docking title,0
add message eml a inputstream to folder,0
update message list view title,0
private jtextfield textfield private jpanel leftpanel private jtabbedpane rightpanel private jbutton addbutton private jbutton removebutton private jbutton editbutton private jbutton upbutton private jbutton downbutton private jframe frame,0
show message content,0
light gray line every day,0
update frame title,0
close columba if composer is only visible frame,0
select node,0
create copy command,0
is the message marked a draft \?,0
non nls,0
bottom add c borderlayout center,0
non nls,0
get selected row,0
return super getlistcellrenderercomponent arg arg arg arg arg,0
edit message in composer,0
get inbox folder from pop server preference,0
open message in new message frame,0
remember search folder for show total result action,0
mail folder tree,0
contains headerfields which are to be displayed,0
message list,0
focusmanager getinstance updateactions,0
if we have new message add them to the headerlist,0
non nls,0
this ha to be set by theme setdividersize,0
first sort so that event from one folder stick together,0
tooltip text,0
non nls,0
overwrite this method,0
non nls,0
process the listener last to first notifying those that are interested in this event,0
roll correctly over year,0
splitpane setdividersize setdividersize,0
non nls,0
tooltip text,0
non nls,0
small icon for menu,0
add message eml a inputstream to folder,0
guaranteed to return a non null array,0
non nls,0
which bodypart shall be shown \? htmlplain,0
author fdietz never request focus requestfocus,0
add contact to addressbook,0
non nls,0
short cut key,0
"""""",0
some server have a bogus apop try userpass to check if the password is correct,0
dark gray line at and,0
we do not need any configuration here,0
non nls,0
new selection,0
non nls,0
l year new jlabel p add l year,0
pas it along to parent frame,0
tooltip text,0
non nls,0
notify all interested listener,0
non nls,0
putvalue large icon imageloader getsmallicon iconkeys folder open,0
non nls,0
exit immediately,0
delete all file in folder,0
copy selected url to clipboard a string,0
save previously selected folder option,0
create address from url,0
get current message list selection,0
map to new reference,0
process the listener last to first notifying those that are interested in this event,0
create empty value,0
non nls,0
because of the decrement in line removedlocaluids localuids size position,0
disabled imap folder test a they require connection to remote imap server setup suite new imaptstfactory,0
old command specific selection,0
link setfont link getfont derivefont font bold,0
get selected folder,0
non nls,0
tooltip text,0
non nls,0
login and get of message on server,0
add stream to folder,0
icon,0
second row showing the minute,0
get selected folder,0
non nls,0
register for status event,0
b append pas word passwordtextfield,0
ensure that there is an html part in the email otherwise jtextpanel throw a runtimeexception,0
select message in message list,0
register for status event,0
non nls,0
jpanel bottom new jpanel bottom setbackground backgroundcolor bottom setlayout new borderlayout,0
getting current node under the selection,0
this ha to be set by theme splitpane setdividersize,0
non nls,0
splitpane resettopreferredsizes hideattachmentviewer,0
if the node is not null,0
update only if the selection did not change,0
non nls,0
find missing uids loop,0
initialize file observer thread with a reference to our beanshellscripts map,0
show selected message,0
process the listener last to first notifying those that are interested in this event,0
set name of organization,0
create new search folder but re use old search folder,0
from email address,0
add command for execution,0
create message value,0
non nls,0
fill semantic context,0
non nls recentlabel setfont boldfont non nls,0
display change,0
non nls sizelabel setfont boldfont non nls,0
